age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
33,4,260337,12,9,4,6,0,4,1,8514,0,42,39
48,5,132070,13,10,3,13,0,4,1,3783,495,50,39
21,4,158930,12,10,6,3,2,4,1,8136,0,23,39
44,4,143615,12,9,1,6,0,4,1,848,797,30,39
26,4,105199,7,10,4,4,0,4,1,0,231,57,39
31,4,48042,12,11,4,8,2,4,1,0,705,37,39
25,5,212944,3,8,0,10,0,4,1,4077,0,55,39
25,8,162188,12,6,2,11,2,4,0,0,436,41,39
41,3,169451,9,10,2,2,1,4,1,1273,269,38,39
41,4,101010,12,7,3,4,3,4,1,3208,378,29,39
29,2,256439,15,9,5,1,2,4,1,0,0,18,39
44,3,137514,15,11,4,0,0,4,1,12116,0,26,39
46,3,158428,5,10,3,1,3,4,1,8159,594,47,39
33,5,121276,10,11,1,6,3,4,0,753,155,33,39
54,3,101896,11,10,1,5,2,4,0,4758,282,18,39
19,2,238719,4,10,2,7,0,4,0,801,164,40,39
41,5,165415,13,15,1,12,1,4,1,1370,0,33,39
33,4,398809,15,10,4,3,2,4,0,13936,0,28,39
63,5,1226583,9,6,2,13,1,4,0,0,1006,21,39
36,4,218369,3,9,1,8,0,4,1,3884,0,52,39
26,8,199207,10,9,2,14,0,4,1,0,477,40,39
27,7,169793,15,10,3,13,4,4,0,3976,675,42,39
41,4,173313,12,10,1,9,1,4,1,10114,0,47,39
23,3,228509,12,10,1,1,0,4,0,0,812,20,39
47,4,648086,10,5,2,6,2,4,1,0,189,21,39
23,4,260918,13,11,0,10,3,4,0,3332,121,41,39
33,3,164271,12,6,1,3,2,4,0,0,0,21,39
56,4,121321,14,10,2,12,0,4,1,4280,0,49,39
42,4,743526,12,8,4,2,0,4,1,4816,0,55,39
59,5,181675,15,16,4,1,0,4,1,0,515,50,39
52,3,204842,15,12,5,4,0,4,1,0,232,35,39
47,3,223333,12,12,3,3,2,4,0,13865,0,47,39
37,2,130825,10,8,3,2,1,4,1,0,333,31,39
64,5,257488,10,10,1,9,0,4,1,0,0,60,39
37,4,235058,9,6,3,5,0,4,1,7281,0,37,39
44,3,181257,0,8,3,5,3,4,0,479,301,27,39
41,5,292752,11,10,4,10,0,4,1,0,0,41,39
39,4,190839,11,11,3,1,0,4,0,0,174,36,39
19,4,146186,11,9,4,5,4,4,0,0,0,10,39
18,4,71362,15,10,3,7,3,4,0,0,298,35,39
58,4,176741,11,8,2,6,2,4,0,10318,0,43,39
37,4,245198,13,15,0,14,3,4,0,5987,0,45,39
38,8,223484,15,11,3,14,0,4,1,8297,101,32,39
23,6,212253,15,12,3,13,1,4,1,0,0,52,39
27,1,220406,12,6,2,1,4,4,0,6310,145,28,39
36,3,372596,13,8,1,12,2,4,1,2170,382,38,39
38,4,382189,9,12,1,6,1,4,0,6422,609,51,39
51,5,147802,15,10,0,10,3,4,1,4395,0,55,39
66,5,186921,11,12,2,7,1,4,1,11981,0,59,39
49,1,127348,10,12,1,2,0,4,1,0,0,54,39
53,7,186009,15,11,0,10,1,4,1,0,749,41,39
29,4,1209625,4,12,1,10,2,4,1,0,0,37,39
56,4,148013,15,10,3,10,1,4,1,2732,0,46,39
22,2,260139,13,9,4,0,2,4,0,0,0,30,39
43,3,268964,15,16,4,2,4,4,1,9662,282,35,39
31,5,65023,9,10,1,9,2,4,0,5748,511,59,39
28,2,386184,5,13,4,0,3,4,1,196,715,48,39
52,6,87164,14,10,3,13,1,4,0,1846,588,52,39
25,3,171117,11,9,5,3,4,4,0,1274,282,35,39
26,4,366798,15,14,4,10,2,4,1,6315,129,42,39
43,3,283044,11,9,4,2,3,4,1,0,136,41,39
31,5,151529,12,16,2,10,0,4,1,0,76,60,39
76,4,157783,9,9,3,6,0,4,1,6161,0,39,39
48,2,214854,6,9,5,7,0,4,1,2388,0,33,39
44,8,267774,10,11,1,12,4,4,0,0,601,71,39
45,4,307554,8,10,1,7,0,4,1,0,100,38,39
35,5,249529,12,14,2,4,1,4,0,0,108,50,39
20,3,236609,13,8,3,1,2,4,1,0,724,53,39
40,4,375217,11,13,2,9,0,4,1,0,93,56,39
22,4,197775,15,12,2,1,3,4,1,0,511,54,39
59,4,264602,14,16,2,8,1,4,0,21763,0,52,39
18,5,36718,11,9,5,13,2,4,0,0,98,28,39
53,7,147847,12,10,0,13,2,4,0,4679,273,39,39
34,7,123821,13,13,4,14,0,4,1,2532,132,63,39
18,4,84346,15,11,2,8,0,4,1,0,295,49,39
18,4,335699,7,10,6,10,2,4,1,0,492,35,39
70,3,137166,11,9,1,11,3,4,1,4718,0,52,39
53,3,47805,15,10,2,4,0,4,1,5590,0,42,39
44,3,86098,11,9,3,3,1,4,1,0,144,59,39
26,3,247510,11,10,3,2,2,4,1,0,0,51,39
38,5,135867,13,12,2,9,2,4,0,0,0,43,39
19,4,226860,2,9,3,2,2,4,1,1433,0,40,39
41,4,169309,7,10,4,6,0,4,1,0,0,47,39
23,5,242950,10,9,4,6,0,4,1,7128,0,32,39
45,2,600618,11,12,2,2,1,4,1,1902,0,31,39
60,4,195184,12,12,4,3,0,4,1,0,0,28,39
22,4,270151,8,13,2,5,1,4,0,1033,0,30,39
28,4,205722,10,10,4,3,3,4,1,4532,0,32,39
37,8,172758,6,11,3,12,0,4,0,0,450,42,39
30,4,140728,11,8,1,2,5,4,0,0,641,50,39
48,3,177810,11,15,1,5,1,4,0,0,149,50,39
44,4,141852,11,10,3,4,2,4,1,0,0,25,39
46,5,161905,12,10,3,13,0,4,1,0,1116,41,39
24,3,56486,7,11,4,5,2,4,1,0,58,39,39
20,3,169450,9,9,6,8,2,4,0,0,308,32,39
18,4,282861,10,15,4,11,0,4,1,0,0,26,39
19,8,121880,14,10,3,12,1,4,0,6403,496,49,39
38,4,141037,13,6,0,3,0,4,1,3626,1108,38,39
35,3,159961,12,11,1,5,4,4,0,0,1096,28,39
35,4,659449,13,15,4,7,0,4,1,0,1012,57,39
21,7,160109,11,8,2,9,2,4,0,6616,643,41,39
45,5,168048,8,8,2,10,0,4,1,3483,0,57,39
26,5,298310,8,13,4,10,1,4,1,420,278,41,39
50,5,128351,10,14,2,13,3,4,1,12780,494,48,39
40,4,139860,12,14,1,11,0,4,1,2473,0,55,39
39,4,270379,10,10,3,6,2,4,0,5898,500,43,39
20,4,189432,12,6,1,5,4,4,0,0,0,68,39
53,4,218781,13,14,3,12,2,4,1,10380,0,32,39
18,3,325003,6,7,1,2,4,4,0,0,24,23,39
20,5,186554,15,11,1,2,2,4,0,0,621,40,39
38,4,231856,12,5,2,12,2,4,0,0,0,23,39
49,4,183191,9,11,4,4,0,4,1,0,818,47,39
20,4,217532,4,7,4,6,3,4,0,0,246,29,39
44,5,209649,15,10,3,9,4,4,1,7136,0,49,39
33,5,167501,13,10,4,9,1,4,0,0,929,37,39
24,5,179523,11,11,3,12,4,4,1,0,0,30,39
26,4,1226583,15,10,2,4,1,4,1,0,753,44,39
29,6,173266,4,7,1,14,3,4,1,0,312,55,39
31,4,284489,2,9,2,4,1,4,1,0,289,25,39
51,4,195463,12,15,2,8,3,4,0,6956,249,49,39
49,4,99279,11,9,2,2,3,4,1,0,0,51,39
64,4,112689,10,8,2,1,1,4,0,0,0,2,39
46,4,213905,11,10,2,9,2,4,1,0,409,56,39
40,4,486980,10,11,1,5,3,4,1,0,0,55,39
69,7,222383,11,7,1,14,0,4,1,2825,291,45,39
55,4,185875,11,8,5,4,0,4,1,1960,0,38,39
33,3,242594,12,9,3,5,2,4,0,0,137,36,39
36,4,493936,9,15,2,3,1,4,0,11,0,45,39
26,4,276948,14,14,3,13,3,4,1,0,416,57,39
34,3,211083,12,9,2,4,0,4,1,9468,0,41,39
63,5,158813,9,5,2,5,0,4,1,2550,0,59,39
27,4,129011,12,6,3,9,5,4,0,0,0,38,39
31,5,195007,13,11,4,4,1,4,1,6175,67,54,39
47,4,338863,15,13,5,9,3,4,1,0,765,44,39
37,4,158200,11,10,4,8,0,4,1,7306,144,37,39
29,4,166996,8,13,5,7,2,4,1,6210,0,31,39
20,3,161232,15,11,6,2,2,4,1,3674,0,41,39
26,5,180481,12,11,3,13,2,4,1,881,359,55,39
17,3,252014,7,5,5,4,2,4,1,277,0,40,39
25,4,153487,12,11,2,7,4,4,0,7747,48,40,39
34,4,80229,13,14,5,13,0,4,1,11572,156,46,39
50,8,165914,14,10,2,11,1,4,1,0,0,47,39
32,4,167082,7,6,3,3,0,4,1,6245,97,39,39
22,5,142487,11,11,3,12,0,4,1,2461,143,65,39
24,3,1226583,7,9,1,5,1,4,1,0,189,39,39
55,4,148420,12,12,6,12,0,4,1,2540,410,58,39
49,4,268105,11,10,2,13,0,4,1,3653,318,59,39
58,8,355071,12,8,3,14,0,4,1,0,168,42,39
74,4,158679,10,15,3,12,0,4,1,4153,0,62,39
29,4,167794,10,10,3,13,0,4,1,0,0,40,39
53,3,142304,13,12,4,2,1,4,1,0,0,38,39
31,8,163242,14,9,1,6,2,4,0,18393,0,43,39
28,1,91266,10,6,3,2,4,4,0,3640,0,30,39
84,3,174219,15,12,2,0,0,4,1,8200,0,56,39
20,3,19491,12,8,3,1,3,4,1,497,311,53,39
53,4,394920,10,10,0,10,0,4,1,4829,370,30,39
26,4,279390,14,12,5,1,1,4,1,2576,171,34,39
55,4,111828,15,10,3,5,0,4,1,0,94,34,39
39,4,312393,12,6,1,2,3,4,1,2149,6,47,39
19,3,448489,8,9,1,1,0,4,1,6542,0,36,39
35,4,182819,12,14,2,12,2,4,1,11280,732,17,39
57,4,1226583,10,12,1,6,0,4,1,2648,732,65,39
41,4,234878,10,13,3,10,1,4,0,0,156,45,39
28,3,110284,11,7,4,0,3,4,0,0,265,28,39
33,7,152538,8,8,3,9,0,4,1,0,0,48,39
30,4,239843,10,13,2,7,3,4,1,1551,234,69,39
29,4,31712,11,7,3,6,3,4,0,1120,0,51,39
40,4,184005,13,8,2,3,3,4,0,0,336,54,39
44,2,90943,6,5,4,5,3,4,1,1236,0,21,39
70,4,221702,11,10,3,9,1,4,0,3293,259,30,39
28,3,216987,9,10,1,0,3,4,1,6889,125,47,39
25,4,114177,14,15,4,2,3,4,0,4051,229,45,39
29,5,165151,8,12,4,12,0,4,0,0,228,34,39
23,2,316120,11,14,4,3,0,4,1,0,291,45,39
51,4,501502,11,10,2,10,0,4,1,4197,360,51,39
40,3,237247,1,9,4,3,2,4,1,846,481,51,39
46,3,129838,11,10,2,7,1,4,1,3751,591,40,39
30,2,446663,15,12,1,1,4,4,0,0,0,44,39
31,4,165222,15,16,4,11,1,4,0,0,852,38,39
29,4,106563,13,7,3,6,5,4,0,0,350,20,39
45,3,148779,15,9,2,7,2,4,1,0,0,37,39
65,4,203874,10,6,0,7,2,4,0,4949,0,44,39
45,4,452453,11,11,4,10,1,4,1,934,20,37,39
33,6,122013,13,9,1,3,0,4,1,0,0,46,39
58,5,165608,12,9,1,7,1,4,0,8870,179,50,39
18,2,89388,11,10,5,5,0,4,1,2665,1,13,39
65,4,119371,14,10,4,11,0,4,1,0,0,74,39
42,4,225360,13,10,1,5,2,4,0,11093,0,36,39
18,4,173434,14,10,2,1,2,4,1,0,0,49,39
27,6,115683,0,8,2,8,1,4,1,0,572,34,39
48,8,97256,6,7,3,11,1,4,1,0,285,56,39
26,4,159779,13,14,5,7,0,4,1,0,196,33,39
23,4,91542,14,8,4,2,1,4,1,4440,0,49,39
27,4,211572,9,9,1,10,2,4,1,3744,1051,34,39
42,4,82521,12,12,1,1,1,4,1,9007,745,42,39
30,3,250090,11,10,2,1,1,4,1,0,548,21,39
35,3,244250,11,9,4,4,2,4,0,0,395,41,39
48,3,641344,15,10,3,10,2,4,1,9246,0,21,39
60,5,104813,15,11,2,1,0,4,1,12961,0,34,39
36,3,152812,11,9,1,11,2,4,1,2762,9,38,39
45,4,220061,15,13,3,3,0,4,1,2039,372,66,39
18,2,232108,9,7,4,3,4,4,1,0,0,37,39
53,4,282203,15,10,3,4,0,4,1,3063,0,31,39
59,1,19491,8,14,3,0,1,4,0,7667,662,22,39
53,6,301514,12,11,5,13,0,4,1,0,0,49,39
38,4,83182,9,13,1,11,0,4,1,5713,25,39,39
33,4,85800,12,11,3,0,2,4,1,3414,0,40,39
66,6,129389,14,11,0,7,2,4,0,11566,0,46,39
37,5,208624,12,8,3,11,3,4,1,10268,671,36,39
24,4,223970,15,10,4,7,3,4,1,186,214,39,39
53,4,211425,8,10,0,1,2,4,1,0,0,31,39
54,6,19491,9,11,4,4,1,4,1,3398,455,34,39
42,7,98309,15,10,2,13,2,4,0,7283,0,31,39
52,4,269364,15,16,2,5,0,4,1,6176,0,37,39
40,4,173410,9,7,3,8,0,4,0,6505,904,53,39
33,5,120507,13,16,1,2,1,4,0,0,56,44,39
33,3,643077,15,14,1,7,1,4,1,0,496,64,39
41,5,69821,15,9,2,13,3,4,1,5803,462,26,39
32,5,206795,7,9,1,1,3,4,0,0,0,13,39
25,4,155667,9,5,2,13,3,4,0,0,0,42,39
32,5,263920,15,15,3,11,3,4,0,8709,0,67,39
34,4,36960,11,9,3,10,4,4,0,9331,195,34,39
56,3,871624,8,7,2,3,3,4,0,8067,0,50,39
27,2,324235,15,14,0,1,2,4,0,12918,0,30,39
18,3,147882,11,16,3,8,1,4,0,0,396,39,39
18,2,202634,5,10,0,4,5,4,0,0,0,67,39
43,2,103064,5,10,2,3,0,4,0,3277,414,29,39
50,6,19491,13,12,3,5,1,4,1,0,727,56,39
24,4,213412,12,11,1,5,0,4,1,0,501,33,39
29,4,263923,5,10,2,1,3,4,0,8975,613,25,39
37,3,209745,5,5,2,7,2,4,0,0,324,29,39
38,6,68439,12,16,3,6,3,4,0,16742,0,34,39
42,7,284105,8,10,3,9,2,4,1,3324,459,56,39
41,4,427059,9,14,4,3,4,4,0,4747,0,34,39
18,4,127966,11,12,4,13,2,4,1,0,131,25,39
20,3,293998,12,16,2,4,0,4,0,4895,884,27,39
44,4,142114,12,9,2,0,0,4,1,0,887,39,39
27,7,357764,8,11,1,5,2,4,0,11911,0,33,39
28,3,467137,10,11,1,1,5,4,0,0,0,48,39
67,2,241966,11,11,0,4,2,4,0,13806,169,41,39
50,4,110544,1,10,2,7,3,4,0,0,374,43,39
34,6,136164,11,11,2,6,1,4,1,0,881,38,39
21,4,221284,11,13,1,6,2,4,1,0,0,20,39
27,4,204016,9,10,2,4,4,4,1,6239,405,47,39
36,5,108027,12,10,3,6,0,4,1,0,23,46,39
44,4,110374,13,12,1,6,3,4,1,0,0,23,39
40,3,199699,13,15,0,3,3,4,0,3690,0,42,39
41,4,171992,14,12,3,1,4,4,0,0,0,39,39
20,4,536621,12,10,6,1,3,4,0,0,0,35,39
30,4,75051,9,6,3,0,3,4,0,3853,0,14,39
35,2,81799,11,11,4,7,0,4,1,1313,13,60,39
51,8,62781,11,9,4,6,0,4,1,728,0,53,39
36,4,172452,15,10,3,10,1,4,0,6955,869,46,39
25,1,330657,10,9,3,1,1,4,1,0,0,37,39
47,4,338802,5,9,2,1,2,4,1,11691,521,47,39
28,3,143155,11,13,4,2,0,4,1,3153,0,46,39
53,3,29896,15,16,2,4,3,4,0,0,0,34,39
21,3,139094,9,7,2,4,2,4,1,0,135,24,39
40,6,265872,7,9,4,10,0,4,1,0,0,48,39
33,6,22289,4,6,1,10,2,4,0,0,99,34,39
46,4,462662,9,10,1,7,0,4,1,8343,103,56,39
25,3,233960,11,9,4,0,2,4,0,0,163,49,39
22,4,678474,13,9,1,1,2,4,1,3629,18,38,39
45,4,131682,15,16,5,5,0,4,1,4830,1039,54,39
52,4,81965,11,11,2,9,1,4,1,0,0,35,39
54,3,69469,7,7,2,8,1,4,1,0,0,34,39
36,4,564312,10,10,4,5,1,4,0,0,700,46,39
47,5,68902,14,16,6,12,0,4,1,3727,185,54,39
41,3,159283,7,10,2,4,2,4,0,2172,0,25,39
52,2,222567,11,8,4,2,0,4,1,0,0,42,39
40,5,203488,10,8,5,10,3,4,0,0,0,38,39
43,3,49945,12,11,3,2,3,4,1,0,892,25,39
33,3,270388,12,7,2,9,3,4,1,0,0,41,39
69,8,101326,15,14,2,11,0,4,1,1450,0,43,39
47,7,113024,12,9,2,8,1,4,1,0,985,50,39
33,7,98056,12,11,4,7,3,4,0,7559,414,48,39
19,7,232029,10,9,4,13,0,4,1,6522,34,46,39
64,4,368727,9,11,1,10,1,4,0,956,37,38,39
57,2,342968,8,8,0,3,1,4,1,0,0,40,39
31,4,355956,10,8,3,1,1,4,1,0,0,34,39
27,4,223497,13,13,0,9,2,4,0,2594,230,76,39
36,3,42318,3,9,0,6,0,4,1,2219,418,58,39
19,5,200214,9,8,2,12,3,4,0,0,0,32,39
19,4,131624,15,11,4,10,0,4,1,4813,75,27,39
51,4,147070,11,9,1,6,0,4,1,0,258,28,39
32,6,185417,7,5,1,4,2,4,1,4545,0,29,39
38,4,193293,6,7,2,4,0,4,1,0,818,55,39
50,4,125315,12,11,2,11,1,4,0,11741,0,67,39
46,3,75450,6,9,2,6,0,4,1,6321,0,41,39
75,5,186672,15,16,5,13,0,4,1,11422,448,53,39
34,4,125692,15,9,5,6,3,4,0,10870,0,24,39
49,4,105091,15,10,2,11,2,4,1,1964,231,20,39
51,4,192200,11,10,1,6,0,4,1,5972,382,44,39
50,4,123692,8,8,0,10,0,4,1,0,719,61,39
44,6,282325,14,11,1,12,0,4,0,0,151,55,39
41,6,100998,12,16,3,10,0,4,1,6863,387,39,39
20,8,585621,10,13,3,14,3,4,1,3452,458,55,39
18,4,96289,15,14,3,3,0,4,1,8426,0,47,39
24,4,174054,11,10,1,10,5,4,0,0,807,37,39
29,5,1226583,8,8,3,8,1,4,0,0,67,46,39
23,2,84517,14,10,3,6,4,4,1,0,0,41,39
36,4,221020,10,10,0,12,1,4,1,4526,0,63,39
38,3,138826,10,12,6,6,0,4,0,7256,105,37,39
32,3,213972,10,13,2,1,2,4,0,3684,0,46,39
38,4,383016,11,10,3,0,1,4,1,0,0,15,39
74,5,220378,13,15,5,13,1,4,1,5394,171,29,39
29,6,180173,15,10,4,10,2,4,0,0,148,49,39
22,4,66954,15,12,5,7,2,4,1,0,0,53,39
31,4,480164,13,9,3,0,0,4,1,5282,0,49,39
37,4,203761,14,10,2,8,0,4,1,4825,909,34,39
34,1,19491,3,16,2,2,0,4,1,0,350,56,39
45,3,121765,12,15,2,11,1,4,1,5650,159,59,39
32,5,155280,12,13,3,6,3,4,1,3110,525,28,39
64,4,313026,15,15,0,1,3,4,0,0,158,40,39
48,3,102374,6,7,1,7,1,4,1,6355,0,42,39
28,4,317431,7,8,3,3,0,4,1,0,0,50,39
53,5,234269,14,10,4,3,0,4,1,601,0,50,39
62,4,123935,2,10,1,12,0,4,1,0,0,34,39
45,4,111964,9,10,2,5,1,4,0,7692,0,34,39
65,5,199461,15,11,1,5,0,4,1,564,166,69,39
47,3,241280,12,10,3,2,0,4,1,0,715,17,39
55,2,124171,12,11,2,4,2,4,1,0,258,25,39
17,4,160737,14,11,2,0,3,4,1,959,397,35,39
42,4,151376,8,8,5,13,0,4,1,0,316,46,39
31,4,100455,12,7,1,8,2,4,0,0,0,45,39
18,4,240740,13,10,1,1,2,4,0,0,18,37,39
26,4,337681,13,8,3,2,1,4,1,0,0,35,39
22,4,174576,9,13,5,5,2,4,1,0,362,52,39
34,5,68994,13,10,3,8,3,4,0,6390,0,41,39
24,4,478256,8,9,1,6,2,4,1,3996,319,57,39
37,4,168159,11,10,3,9,0,4,1,1351,0,57,39
44,4,98686,5,9,2,0,0,4,0,6929,0,48,39
40,8,157759,11,14,1,14,4,4,0,0,593,36,39
41,5,142950,8,11,4,11,1,4,1,0,0,51,39
49,7,271437,15,9,5,1,2,4,1,11117,596,48,39
55,4,302465,11,12,2,6,1,4,1,2835,422,44,39
36,5,158071,13,15,3,9,2,4,1,0,0,46,39
26,5,234554,6,7,4,6,4,4,0,0,455,37,39
68,4,67025,9,10,3,3,1,4,1,0,148,67,39
24,4,230793,15,16,1,12,3,4,0,10664,628,65,39
18,8,237149,7,7,4,9,0,4,1,0,69,46,39
23,4,182890,15,10,2,10,3,4,1,3624,160,39,39
56,4,177205,8,12,1,9,2,4,1,0,233,49,39
74,6,235199,13,10,3,12,0,4,1,3149,199,37,39
61,7,208862,10,8,5,13,0,4,1,0,229,45,39
23,6,488165,12,8,4,12,0,4,1,1725,286,42,39
25,6,114627,9,8,2,13,4,4,1,0,156,48,39
26,6,187335,12,7,3,12,1,4,1,0,0,41,39
47,4,169721,9,13,3,6,2,4,1,9084,0,54,39
41,4,103993,4,7,5,7,2,4,1,1877,278,54,39
30,3,141096,15,6,3,3,1,4,0,0,287,39,39
19,3,219091,8,6,4,9,2,4,1,2793,0,29,39
24,4,193562,10,11,1,7,3,4,0,0,0,34,39
35,4,329256,12,16,3,7,3,4,1,0,204,40,39
30,3,288068,14,11,1,3,1,4,1,1619,309,22,39
46,6,613999,8,8,4,11,0,4,1,0,134,42,39
46,3,213390,15,14,4,6,1,4,1,6888,0,36,39
58,3,294092,12,10,0,11,2,4,1,0,896,33,39
46,4,91406,6,10,1,11,1,4,0,6585,9,39,39
47,3,129644,13,10,3,12,0,4,1,0,0,43,39
40,3,305482,9,8,4,4,2,4,1,3166,529,41,39
19,3,127432,0,10,5,1,1,4,1,0,492,32,39
58,6,155037,5,9,1,12,0,4,1,2445,48,56,39
25,4,164520,13,10,1,1,0,4,1,0,0,54,39
79,3,229954,8,8,5,10,0,4,1,6650,544,53,39
21,5,183131,8,11,2,13,4,4,0,2025,0,30,39
34,6,397168,8,13,4,10,2,4,1,6294,0,53,39
18,8,99136,12,10,4,13,1,4,0,0,571,41,39
61,5,216180,15,10,1,13,0,4,1,10048,213,53,39
28,3,212169,6,8,3,11,2,4,1,0,243,42,39
40,3,118385,10,10,2,0,1,4,0,5238,169,39,39
23,4,144690,12,9,3,5,1,4,1,175,0,51,39
22,4,160706,14,9,0,3,2,4,1,0,478,32,39
39,4,180517,14,7,2,7,0,4,1,5133,843,28,39
21,4,165265,11,13,3,11,1,4,0,3009,125,39,39
70,5,146556,12,14,2,5,2,4,0,262,368,26,39
41,4,151933,2,7,3,7,1,4,1,0,0,58,39
69,5,287732,5,13,4,12,0,4,1,0,245,26,39
46,4,183059,15,11,3,5,3,4,0,2787,872,54,39
50,3,154888,9,5,3,6,2,4,0,0,0,31,39
54,4,219281,10,9,1,10,1,4,1,0,550,36,39
32,5,118627,9,12,0,10,4,4,0,0,111,13,39
40,3,138568,15,16,6,1,1,4,1,0,54,33,39
33,3,204307,9,10,3,0,2,4,0,3169,0,41,39
19,5,523367,12,10,6,4,2,4,0,665,0,28,39
22,4,280539,12,10,2,1,2,4,1,0,490,67,39
32,3,408425,15,12,4,7,4,4,0,0,0,25,39
58,3,218398,12,9,4,1,0,4,1,2843,1413,59,39
42,3,211639,12,15,2,5,0,4,1,11527,0,55,39
43,4,470807,11,7,3,3,1,4,1,16871,0,48,39
33,3,143256,13,16,2,5,2,4,1,1067,0,59,39
41,3,180473,12,6,3,6,0,4,1,0,0,40,39
30,4,119790,11,14,4,1,3,4,1,0,232,47,39
48,7,173927,15,10,4,8,1,4,0,4989,478,47,39
59,4,312246,15,13,2,7,0,4,1,1631,0,58,39
40,3,76361,15,16,3,1,2,4,1,4244,174,33,39
31,4,147843,13,16,4,7,1,4,0,6222,288,35,39
21,4,84682,15,10,2,4,4,4,0,5459,387,41,39
76,4,252111,0,5,4,4,2,4,1,2768,0,30,39
43,4,205639,10,10,5,1,2,4,0,7417,0,62,39
55,4,200020,5,10,2,3,4,4,1,0,0,42,39
42,5,316988,11,9,1,7,0,4,1,0,720,55,39
48,4,229545,11,13,3,9,0,4,1,0,122,35,39
48,3,177740,8,9,2,10,3,4,1,5259,0,43,39
56,5,189667,10,8,2,7,0,4,1,10796,0,49,39
44,3,200717,14,8,5,6,2,4,1,7699,590,36,39
47,7,169203,15,16,2,14,2,4,0,6386,536,36,39
52,1,336621,14,13,4,5,3,4,0,0,0,43,39
31,4,119151,10,12,2,10,3,4,0,5487,177,34,39
20,6,74467,13,10,4,10,2,4,0,4723,139,42,39
38,3,454081,6,10,4,1,0,4,1,9333,508,49,39
50,4,298353,10,12,0,9,0,4,1,3181,264,54,39
47,5,954882,12,9,2,13,5,4,0,7272,0,38,39
39,3,235472,8,12,1,3,2,4,1,1948,0,43,39
20,4,228114,7,6,3,1,5,4,0,4266,0,33,39
47,7,293269,11,7,2,13,1,4,1,1342,329,32,39
34,5,107091,12,9,0,13,2,4,0,2924,630,35,39
22,4,58118,7,11,1,10,4,4,0,0,0,25,39
27,4,28207,13,9,2,10,0,4,1,0,0,41,39
44,3,263007,11,7,1,10,0,4,0,3339,1106,52,39
37,3,111247,14,9,4,0,5,4,0,5203,0,31,39
32,5,251043,9,6,3,11,0,4,1,0,0,40,39
38,4,83729,13,9,3,12,1,4,1,1693,0,46,39
26,6,964146,11,11,4,11,1,4,1,0,592,75,39
44,6,161018,13,10,4,11,1,4,1,0,228,54,39
38,3,139949,11,8,2,11,0,4,1,1899,296,51,39
19,4,208248,15,10,3,2,4,4,0,2656,0,17,39
18,5,109043,15,11,3,4,4,4,0,0,580,38,39
39,4,58716,15,16,4,6,0,4,1,0,68,52,39
18,6,197496,7,12,2,11,2,4,0,11713,0,17,39
58,4,440327,15,9,3,10,0,4,1,12894,0,46,39
25,5,214972,15,8,1,10,3,4,0,0,128,40,39
48,3,175835,12,8,3,2,1,4,1,2976,276,55,39
54,5,205165,15,12,2,12,1,4,1,4075,0,53,39
45,7,92352,7,15,1,12,0,4,1,2807,509,35,39
60,4,133828,10,10,4,6,0,4,1,16351,0,42,39
37,5,207296,15,10,0,7,4,4,0,1192,47,52,39
65,3,173920,6,6,5,4,1,4,1,10971,111,53,39
18,4,314624,14,8,6,1,2,4,0,13143,210,34,39
27,6,68456,9,10,0,7,2,4,1,0,0,53,39
21,8,170562,9,9,1,5,4,4,0,0,247,51,39
28,4,251588,6,7,2,3,3,4,1,7933,0,34,39
24,3,19491,13,10,4,0,2,4,0,0,0,36,39
36,1,180207,7,9,3,2,0,4,1,4966,0,33,39
56,2,561002,8,11,1,6,4,4,1,0,0,47,39
54,4,263917,15,10,1,12,0,4,1,1182,522,27,39
47,4,36643,9,8,2,8,2,4,0,438,0,55,39
38,5,304620,15,11,2,9,4,4,1,0,0,46,39
57,5,194652,11,9,3,13,0,4,1,13458,0,44,39
47,5,250763,15,12,2,12,3,4,0,0,336,33,39
37,4,134237,10,11,2,6,2,4,1,10449,0,23,39
20,4,207312,7,9,1,9,0,4,1,8307,93,37,39
44,5,195757,15,10,1,4,2,4,0,3552,351,52,39
46,2,191658,11,12,1,8,1,4,1,3073,0,38,39
27,4,145543,11,11,3,7,0,4,1,0,329,45,39
21,5,181166,13,15,5,4,3,4,0,2715,540,50,39
23,3,171993,6,9,2,3,3,4,1,0,50,37,39
29,4,265888,6,5,6,5,3,4,1,0,0,31,39
41,3,111060,14,9,3,2,2,4,0,0,0,21,39
36,8,100933,7,6,3,12,1,4,1,1157,579,55,39
64,3,31959,7,14,2,11,2,4,1,0,436,32,39
28,3,224152,6,11,3,4,2,4,0,2609,0,50,39
50,4,72163,15,12,1,9,1,4,1,4463,0,56,39
41,6,243040,10,11,1,7,3,4,0,0,664,30,39
21,3,170677,13,12,1,7,4,4,0,0,417,53,39
34,7,245318,0,6,3,12,3,4,1,0,134,55,39
25,3,331288,8,6,5,3,0,4,1,0,0,24,39
34,4,170139,13,13,1,4,1,4,1,664,177,50,39
40,3,448782,11,9,1,11,2,4,1,0,306,42,39
29,7,258018,12,12,1,13,1,4,1,0,451,73,39
36,5,168319,11,10,4,13,3,4,0,10024,937,49,39
34,7,242076,15,11,0,13,0,4,1,0,7,58,39
