age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
48,4,233703,8,9,2,12,4,1,0,41,2441,40,39
59,4,305528,8,9,2,2,1,4,1,0,1197,3,14
38,4,151662,11,2,5,9,0,4,1,7089,6,1,0
49,6,475886,15,16,2,3,0,2,1,2226,1009,21,39
25,6,218915,15,10,2,12,5,1,0,6699,0,22,41
17,7,130831,7,3,5,2,2,3,1,2288,2707,23,26
27,4,94275,9,10,4,2,1,4,0,5228,11,63,39
17,0,298514,14,9,6,9,3,0,1,26322,0,59,39
37,2,210123,11,11,5,12,1,3,0,21025,2546,24,28
38,0,172969,8,10,0,8,2,1,1,6568,8,40,41
29,4,55342,15,9,6,14,5,4,0,17553,0,46,22
39,6,105440,0,16,6,13,3,0,1,17413,2714,83,25
81,1,216108,6,9,4,12,5,3,1,5746,0,22,26
64,0,199483,15,9,4,3,0,2,0,0,1164,74,30
17,1,13769,11,3,0,0,0,3,1,8386,8,63,39
29,0,77256,8,8,2,3,4,4,1,63,0,23,36
17,4,156649,1,2,2,14,0,4,0,40761,0,40,29
18,4,310981,15,15,4,4,1,1,1,3005,2350,40,39
17,5,172667,0,16,6,12,0,3,0,2853,0,62,39
40,4,300081,4,6,3,1,4,1,1,5537,0,53,34
18,0,23604,7,11,2,3,1,4,0,0,1236,40,39
67,6,200093,1,5,4,11,0,3,0,7238,7,20,0
75,2,75466,12,7,2,0,0,4,1,0,0,16,39
18,4,95753,4,9,0,7,0,4,0,9471,2421,81,24
81,1,119726,15,11,5,13,1,1,1,5902,0,82,25
84,6,160000,6,9,4,14,2,2,1,3715,0,28,31
46,2,209482,15,10,5,3,0,2,0,12951,2716,99,24
20,0,144022,12,6,0,14,1,2,1,2204,2135,63,39
48,4,293087,11,16,6,1,0,1,0,2210,4,40,39
50,4,134115,9,5,4,3,4,2,1,9283,8,38,0
17,6,69117,9,10,2,3,2,3,0,7711,3,27,31
31,1,1484705,8,9,4,3,3,2,1,11697,0,29,39
33,4,108538,11,14,4,1,3,1,0,0,2676,24,34
39,4,180503,11,11,4,3,0,3,1,16663,3,45,0
32,0,155260,12,16,2,3,0,3,0,8537,8,40,39
30,8,107480,6,15,0,1,2,4,1,461,2725,50,13
31,4,117940,9,6,2,8,1,4,0,54237,0,47,41
31,4,80291,11,11,4,3,0,3,0,54195,11,81,9
50,1,224980,11,7,0,13,5,3,0,6082,8,25,29
36,1,75250,15,10,2,3,4,1,0,11329,1260,59,39
31,4,148875,12,6,0,1,2,3,1,14374,1910,40,24
33,4,216909,11,8,0,11,1,1,1,12716,2481,55,39
18,0,270309,9,7,0,14,5,4,1,2596,0,28,39
61,4,219684,7,9,0,9,3,0,0,4278,0,1,41
46,4,93451,11,10,6,5,4,4,0,106,10,40,31
86,0,103306,7,5,3,3,4,4,0,8317,10,23,15
23,6,127808,9,1,6,6,2,4,1,0,5,35,8
80,4,154930,9,12,0,11,2,4,1,18527,0,40,32
32,2,75487,1,6,4,7,0,3,0,98,0,79,39
50,4,168945,5,9,4,12,2,4,0,6510,0,40,27
18,2,200721,0,8,5,6,5,4,1,5629,11,17,39
46,6,29671,8,14,6,0,5,4,0,8409,1403,40,1
27,2,270058,8,7,2,12,2,4,1,28589,1,27,39
18,6,224455,15,7,2,9,5,0,0,20845,3,40,6
17,6,44719,15,7,2,14,1,0,1,5972,11,14,1
40,5,474087,15,10,4,11,2,4,0,63,6,40,39
76,6,28969,11,11,5,7,0,3,1,14714,5,72,37
47,2,104681,1,11,0,12,0,4,1,142,0,1,28
17,6,53858,5,10,0,9,3,2,1,5237,0,76,32
18,5,222615,8,9,0,14,3,4,1,18514,0,21,41
17,6,246262,15,7,2,1,5,4,0,6861,0,61,25
20,6,41017,11,16,2,0,3,3,1,11037,2517,24,25
59,6,102029,7,11,5,13,3,1,1,7975,0,55,31
36,4,245456,15,16,4,4,0,1,0,0,994,17,30
22,6,60275,0,6,2,12,5,4,1,5401,0,29,23
20,4,223421,8,7,2,9,4,1,0,11693,8,21,36
25,6,136461,0,16,6,10,1,4,1,6364,2,25,39
31,1,61467,6,13,4,12,2,2,1,0,1013,62,0
17,4,13769,0,11,0,4,3,4,1,25511,0,24,39
18,2,144108,15,11,2,3,2,1,0,5301,3,40,38
53,4,119036,6,9,4,3,4,4,0,7834,1,23,25
24,0,28480,8,15,0,3,2,0,1,0,2322,18,39
71,6,165434,6,9,4,7,5,0,1,13402,0,71,0
24,6,212016,11,9,0,12,0,1,0,0,9,40,30
81,4,148969,9,3,4,8,2,2,1,107,1313,30,39
81,4,443449,9,14,6,12,5,2,0,16863,2381,29,23
23,4,248565,8,14,6,1,2,3,0,0,10,40,39
23,1,160229,15,13,4,8,2,0,1,30472,1672,66,39
17,4,114139,8,8,6,11,3,1,0,12116,2661,62,24
34,7,221971,11,10,2,9,1,0,0,1767,0,24,39
45,2,135243,11,11,4,13,1,2,1,7079,10,83,27
25,4,52161,12,3,5,3,1,0,1,3318,1572,57,39
50,4,120201,11,9,2,0,4,4,0,47271,2627,1,24
25,4,404760,11,10,2,14,0,1,1,5817,11,23,0
23,4,170389,4,9,4,5,2,4,1,2533,8,40,39
17,0,349410,7,11,2,13,2,4,0,17791,0,58,31
26,2,109505,5,2,2,9,1,1,1,53069,0,40,25
30,6,31359,7,13,6,9,0,3,1,6868,10,31,25
22,6,173675,11,11,0,14,3,4,1,5550,1733,82,39
28,4,158490,15,5,5,3,4,2,1,54149,2336,1,11
40,4,21624,11,9,5,0,5,1,0,2410,9,51,39
17,0,81096,9,9,2,1,5,4,0,6067,0,1,31
17,6,225162,7,3,3,3,2,4,1,0,1437,35,0
47,4,13769,5,2,5,0,2,4,1,0,1146,55,41
47,0,60476,11,10,0,14,5,1,0,51519,3,29,29
34,2,82524,15,16,0,9,5,1,1,2199,2587,40,0
17,6,88634,0,8,0,5,2,4,1,5298,2722,71,27
90,2,15156,6,10,4,7,5,4,0,81,1233,35,39
56,5,241692,7,5,0,14,2,3,1,6397,2018,31,0
23,0,172716,15,6,4,8,5,2,1,5720,0,26,29
17,8,902731,7,1,0,10,0,4,1,11063,984,26,27
24,6,225043,8,16,4,4,0,2,1,23770,1279,34,31
46,1,202015,7,16,0,13,5,4,1,2039,0,17,26
35,0,74419,4,5,0,6,1,2,1,4849,0,23,28
76,6,133315,7,9,0,12,0,2,1,5597,0,26,29
34,2,61720,3,16,5,9,2,4,0,82,0,21,33
50,4,70163,6,7,2,12,0,2,1,5771,10,62,24
35,4,106515,8,11,2,3,0,1,1,3836,1733,58,41
49,2,175077,4,9,0,0,2,4,1,23296,8,29,29
22,1,55238,9,10,5,1,1,3,1,104,2,63,29
43,4,192061,7,7,5,14,3,2,0,11447,8,61,25
60,1,260759,3,2,0,10,2,4,1,2627,1485,53,24
46,1,14716,8,10,6,0,4,1,1,18572,1,29,27
55,0,62304,0,9,2,2,3,0,1,0,2573,40,26
30,0,311120,0,10,5,12,0,1,0,3781,2691,40,39
17,2,183406,8,8,3,1,3,4,1,1013,2722,21,37
26,6,215955,11,5,4,10,5,1,1,16828,1951,34,36
62,4,141737,12,6,2,1,0,2,0,107,0,47,38
45,4,592187,11,7,0,1,5,4,0,14010,2561,32,18
67,4,106823,8,9,5,4,4,4,1,9021,4,67,31
25,6,254807,11,1,3,0,2,4,0,12692,0,2,30
44,2,158147,11,12,4,12,0,2,0,45964,0,62,8
88,4,427045,15,7,2,7,4,4,0,0,2144,79,39
31,5,182459,15,10,0,12,0,1,1,4604,7,59,39
22,0,22242,7,2,6,11,5,3,1,0,6,63,28
45,8,104881,8,10,3,8,0,3,1,90,7,83,15
28,7,668593,8,14,4,8,2,2,1,4748,1,25,33
54,4,173140,8,9,4,1,5,3,1,4496,2481,35,39
57,5,261974,12,11,2,14,4,4,1,53604,1227,78,30
32,5,222401,12,10,2,12,5,4,0,2446,1,61,24
31,5,70518,8,14,5,14,2,1,0,6460,0,29,29
22,4,218589,12,10,4,3,0,4,1,12,2709,62,39
74,1,196325,0,9,2,12,5,4,0,38486,0,17,6
40,0,230329,0,11,4,11,5,4,1,6968,9,58,39
38,4,407401,7,9,4,14,2,4,0,5725,10,74,39
17,6,163017,7,12,4,0,5,4,1,122,2665,21,4
17,4,154538,11,12,4,7,1,4,0,11727,0,22,30
18,2,282732,11,9,0,6,4,1,1,106,1380,63,1
49,5,24930,15,10,4,4,0,4,1,17707,5,29,39
42,4,186220,8,2,2,3,4,2,0,13173,10,17,38
17,5,29857,8,9,4,5,2,1,1,38940,1260,40,8
25,0,217508,15,11,0,7,1,4,1,22,11,99,26
24,6,141705,9,11,5,0,1,2,1,18364,988,21,27
17,2,43430,9,11,5,0,1,4,1,1595,2033,18,41
50,4,256717,11,2,2,8,5,0,1,2968,0,53,31
56,6,18971,6,9,2,1,2,0,0,0,1334,18,39
30,0,58165,6,14,4,14,3,4,0,5437,1966,58,30
20,6,134599,15,10,4,9,3,3,1,5113,9,70,31
29,0,82497,8,9,0,13,0,4,1,53646,1,36,34
80,4,60393,0,11,0,4,3,4,1,0,10,24,41
23,2,13769,0,9,5,3,2,4,0,18156,0,83,39
29,8,51313,4,2,0,0,5,1,1,5593,0,1,27
18,6,86632,15,16,4,4,0,4,1,28,0,4,39
41,6,225386,8,12,6,13,0,2,0,3319,1588,27,0
65,6,436185,15,6,6,14,4,3,0,11746,0,21,39
23,4,206600,7,8,0,12,3,4,1,9363,0,19,36
22,2,122212,15,10,4,13,0,2,0,6238,2143,40,25
43,0,224309,8,8,0,14,2,2,0,218,0,43,3
33,4,69774,9,6,0,8,4,4,0,105,0,23,28
29,5,77075,15,9,4,9,0,2,1,7376,10,21,39
20,1,200098,12,8,4,9,5,1,1,11391,0,60,0
67,7,88065,11,9,2,9,3,2,0,83,0,8,39
49,4,98514,2,9,4,9,3,1,1,185,2318,37,24
24,2,13769,9,10,2,9,5,4,0,5896,2702,30,31
60,0,82340,15,10,0,10,5,4,1,195,0,40,26
18,7,148588,0,7,2,4,2,4,1,3184,1548,23,0
30,4,82842,15,3,3,13,5,0,0,57,0,41,11
18,0,167223,1,9,2,4,5,3,1,11961,0,24,21
17,5,83145,11,9,2,3,5,4,1,0,1579,31,27
17,4,217576,11,9,0,8,5,2,0,3295,1282,39,14
30,5,1484705,11,9,4,6,3,4,1,7094,0,14,30
56,4,211130,12,10,2,9,5,3,0,0,1150,62,9
55,0,264832,2,1,2,14,0,1,0,5324,1447,54,41
38,4,302072,8,13,2,14,5,1,0,0,0,22,36
17,0,169894,12,9,6,5,4,2,0,14810,10,35,39
19,4,161376,8,1,5,14,4,1,0,45618,1007,18,41
18,6,346352,11,12,5,0,2,4,1,0,0,40,39
18,2,223795,11,7,5,9,4,0,1,1478,2708,49,26
30,4,212040,15,9,5,2,0,1,0,0,2510,1,39
48,0,266551,14,6,4,9,3,1,0,507,1407,57,31
19,0,169710,2,8,2,4,0,0,1,5378,2067,27,10
33,0,173062,9,9,5,4,3,1,1,5201,2,29,29
46,2,231740,4,5,4,14,3,4,1,2244,0,40,41
46,2,45125,9,12,0,9,0,4,0,26955,2449,30,20
89,4,310916,5,7,6,4,5,4,0,6306,3,46,39
19,1,195944,9,9,2,1,4,4,1,7091,0,83,39
17,5,156608,15,2,4,0,0,2,1,0,0,40,24
41,6,109521,12,11,4,3,0,4,1,24200,1628,40,27
17,5,181920,15,6,2,6,0,3,0,5173,0,11,24
42,1,874902,7,13,4,12,2,4,1,816,1369,21,6
18,7,178307,15,14,4,1,0,4,0,0,3,40,25
17,0,109379,2,5,0,3,1,1,1,639,1480,21,25
17,4,130890,9,12,0,8,2,1,1,86,0,32,27
21,1,13769,15,10,6,4,2,3,1,102,1074,27,41
29,5,229398,12,10,4,12,5,1,0,9631,1760,21,22
29,8,37633,3,5,2,12,5,0,0,7624,0,31,23
20,4,45613,12,10,6,9,5,1,0,18419,1005,15,26
32,6,105492,11,5,4,8,3,4,1,0,1027,40,39
19,4,264771,8,7,4,6,0,0,1,2502,2579,62,34
17,5,178943,9,12,6,2,0,1,0,2188,0,41,30
17,4,238889,0,8,2,5,1,4,1,8156,0,40,39
17,6,66879,7,10,4,12,1,4,0,16853,1,30,37
30,4,24359,3,5,2,8,0,3,1,38037,7,46,39
62,5,133878,1,5,5,1,0,1,1,18466,1147,40,0
19,4,175709,0,10,0,9,0,4,1,54173,0,29,32
66,0,13905,11,9,4,12,4,0,0,15191,9,82,39
19,7,212917,9,10,2,3,0,2,1,3205,0,99,20
17,7,190809,15,10,4,14,2,4,0,4082,2,35,1
32,0,883469,0,9,5,2,5,3,1,2381,2683,53,25
19,8,224339,15,10,4,11,3,4,1,26812,1190,31,32
17,5,82021,9,13,0,11,4,4,1,9167,2478,59,39
47,0,116871,9,11,6,3,4,1,1,334,3,21,39
29,6,90567,7,9,0,2,5,1,1,6811,0,83,39
65,6,13769,15,2,0,0,4,4,1,0,2572,59,25
19,2,62789,11,11,6,14,0,3,1,2506,0,31,39
66,0,234359,11,11,3,9,0,4,0,13037,9,28,37
26,4,130211,0,9,4,8,2,1,1,16352,9,21,37
17,2,87692,8,2,2,2,0,4,1,6262,0,31,39
66,4,149806,12,9,4,0,2,4,0,9739,0,47,31
17,0,259646,8,11,2,14,0,1,1,0,10,17,38
56,6,133445,15,12,0,8,4,4,0,105,10,40,41
25,4,16970,9,14,0,8,0,4,1,16640,11,40,26
51,2,13769,4,11,3,8,2,4,0,0,2,26,23
28,0,202845,12,1,2,8,0,4,0,18564,2632,41,41
17,6,84521,7,4,2,3,5,2,1,5394,1791,1,26
35,6,82492,9,10,6,0,0,1,0,17866,7,99,41
17,4,195453,8,1,4,0,0,4,1,5584,988,21,31
17,6,212253,7,5,2,7,2,4,1,5430,1287,65,39
59,4,151905,12,2,5,12,4,4,0,100,0,1,39
19,4,302328,8,9,6,0,0,1,1,21750,2563,40,39
25,5,156415,9,9,6,0,2,3,1,0,1289,27,39
63,2,108650,11,2,0,8,4,1,0,4413,1181,24,34
67,4,126607,15,9,2,3,4,4,1,2506,2712,40,25
49,4,185758,7,8,2,12,2,4,0,12786,1121,26,39
39,0,201265,11,16,4,0,4,1,0,9162,2625,40,27
33,6,79921,12,9,4,12,1,1,1,42,0,3,25
61,1,40728,7,5,5,3,2,2,1,18185,0,39,28
67,4,161534,12,10,6,12,4,0,1,5589,1697,22,0
42,7,164662,11,1,0,1,2,2,1,0,1025,57,34
31,2,1484705,7,6,0,13,5,1,0,0,1542,3,0
25,0,44105,15,10,6,0,2,2,1,5269,11,67,39
17,5,660805,8,2,2,7,5,4,1,18504,0,54,37
33,2,196379,12,2,6,6,1,4,1,44054,0,40,37
33,4,388933,9,6,5,13,5,1,1,15792,0,40,30
17,4,143761,11,10,4,9,4,2,0,14,0,65,39
82,2,170943,7,9,2,0,3,0,0,382,0,40,32
25,0,135728,12,13,6,14,0,4,0,107,0,40,0
66,0,148523,15,11,0,14,3,4,0,4981,1,40,37
59,4,149780,9,11,6,5,5,4,1,7745,0,16,36
27,4,233385,15,16,4,7,4,4,1,3136,2724,63,39
43,1,115639,9,6,4,12,5,2,0,5697,0,28,34
41,8,100881,9,16,2,6,3,4,1,5505,4,39,37
17,2,156910,1,11,0,12,4,1,0,12617,0,44,23
19,6,112519,6,10,6,5,0,0,1,12291,2714,78,39
17,2,243037,12,9,2,14,2,4,1,78,1,40,3
29,2,80426,6,9,6,13,2,1,1,74,11,47,39
17,1,83229,7,9,4,8,2,4,0,112,1989,46,39
17,2,82605,7,16,0,3,2,4,0,5275,1003,19,39
38,6,307572,8,9,6,9,5,0,0,0,0,54,32
24,7,270773,15,7,2,12,5,2,0,4688,1587,19,9
38,4,14767,12,7,2,9,3,2,0,0,0,26,39
38,1,201442,6,13,2,3,1,2,0,2232,2085,58,39
19,0,1484705,1,9,3,6,2,0,1,11161,1036,29,26
89,5,171050,1,6,2,0,3,2,0,0,1832,17,34
17,4,543691,9,11,2,4,2,3,0,0,10,32,9
21,5,426815,7,9,0,1,4,0,1,46844,11,40,39
17,0,74333,15,11,2,12,2,1,0,1393,0,34,9
17,4,1484705,12,16,0,12,5,4,0,0,1352,16,0
26,6,223520,9,9,6,9,5,4,0,0,1,44,39
17,0,158079,8,9,6,2,2,1,1,5444,5,40,39
78,5,117708,15,16,4,12,4,3,0,29290,7,23,30
35,6,13777,6,10,0,12,2,4,0,95,1237,16,23
69,2,195925,7,9,4,0,0,2,1,3951,3,24,39
88,7,520942,8,2,0,0,2,1,1,2493,0,55,27
75,6,183389,9,5,4,4,3,0,0,4705,1,60,19
41,6,117866,12,13,3,12,0,2,0,7496,1194,58,34
51,6,132771,7,9,6,0,0,1,0,5285,2391,83,0
35,4,147348,12,9,2,9,2,3,0,6290,11,40,4
18,7,180481,0,5,6,14,4,4,1,5638,0,46,32
17,1,140600,6,12,6,3,5,4,1,0,0,46,33
22,0,1484705,15,4,2,14,0,4,0,6458,0,68,39
18,2,39415,0,9,6,10,4,3,1,4898,10,99,39
51,0,258978,7,16,6,1,5,2,1,0,1647,69,0
48,4,1484705,9,10,0,1,2,3,0,21475,0,21,24
34,7,124665,6,13,5,7,4,2,0,30380,1968,79,0
20,6,20119,12,6,2,13,2,4,1,3666,0,46,33
17,0,134637,15,2,0,6,0,1,0,38505,10,99,25
29,2,166695,12,10,2,4,0,3,1,11064,0,99,39
23,6,138299,9,14,4,7,2,0,1,906,0,40,39
28,6,1484705,15,9,5,0,1,3,0,21234,1029,7,29
43,7,13769,6,3,3,8,3,4,0,103,0,23,28
17,1,175034,8,16,0,4,5,4,1,0,1514,12,39
22,4,924520,8,15,4,3,2,2,1,11207,2533,40,39
22,8,525999,15,10,4,11,2,0,0,538,11,21,39
45,1,16839,8,9,6,11,4,1,0,6524,11,40,37
26,6,150671,8,10,3,0,4,2,0,87,9,28,29
59,4,142552,7,11,4,14,0,2,1,91,10,15,26
27,2,68411,7,6,2,14,3,2,0,8909,10,8,29
31,6,175296,7,11,4,4,1,1,0,5245,6,70,28
78,1,56335,8,7,2,14,3,1,0,5078,10,27,25
21,2,223532,3,6,0,10,5,3,0,27540,2557,78,39
58,1,224266,6,16,0,13,2,4,1,0,981,22,39
19,2,150233,0,9,6,3,4,3,1,0,9,62,39
47,6,30003,1,5,4,12,4,4,1,6254,2063,62,27
25,1,154543,7,1,0,14,4,1,1,1118,9,40,41
36,1,82140,9,12,4,1,3,0,0,7081,1050,68,0
64,1,27799,15,11,6,12,4,4,1,5505,8,55,41
18,6,72772,15,9,4,0,4,4,0,49976,3,21,39
30,1,80158,15,10,5,13,1,2,0,368,0,16,26
28,7,168958,12,6,0,9,5,1,1,4280,9,27,0
19,2,362497,10,12,2,8,2,4,1,5467,0,40,30
28,2,13786,2,9,5,4,0,3,1,65,4,82,39
33,1,156258,15,9,0,3,4,3,1,47620,1050,24,41
23,8,178481,12,6,5,12,1,4,1,5074,3,40,39
67,4,19010,6,6,4,9,2,4,1,9713,10,23,0
19,6,449190,8,16,2,14,2,4,1,5873,2190,18,14
19,1,114872,0,9,6,1,3,3,1,0,0,72,25
17,1,74550,0,9,5,12,5,2,1,6922,0,1,13
57,5,1085428,15,3,0,12,0,3,0,4219,0,1,39
17,5,176503,9,6,0,1,1,4,0,8931,0,23,39
33,0,198657,7,9,3,1,1,1,1,35,8,23,23
74,5,20273,8,4,0,1,0,1,1,1058,0,99,25
65,4,134202,15,11,4,9,4,3,1,5592,9,1,41
45,2,207821,8,6,0,0,3,1,0,2299,0,54,39
19,4,148269,12,11,2,10,5,0,1,37337,5,23,14
19,4,148029,0,10,0,6,0,4,1,9691,4,73,27
42,0,207333,8,11,2,7,0,1,1,2235,1408,57,37
17,5,208017,8,15,2,11,4,1,0,75,0,22,24
46,4,13769,12,11,6,8,4,1,0,4355,2548,26,27
17,5,136326,8,9,6,1,0,3,1,49,8,24,39
31,2,103054,15,11,2,4,5,3,0,21899,11,21,39
66,1,57300,7,12,3,3,1,3,0,13709,1669,40,9
28,2,172970,15,14,4,9,1,2,1,125,11,40,39
89,8,146556,0,11,0,9,4,4,1,18505,10,24,41
17,6,161822,12,11,4,3,1,1,1,0,2317,40,39
18,0,70996,8,9,0,9,1,2,1,8780,0,40,41
43,4,63681,9,9,2,0,3,4,0,6996,1015,34,12
17,4,930970,11,9,6,12,3,4,0,0,1096,53,29
32,4,108866,8,6,0,11,1,4,1,13261,1725,69,24
63,4,270543,7,10,0,7,1,2,1,250,1439,39,39
24,1,242425,5,11,0,8,0,0,0,5303,0,23,13
17,4,141656,11,2,4,12,5,2,0,5330,6,40,25
51,0,290802,4,10,4,8,0,0,0,0,8,58,39
31,5,926334,11,10,0,8,5,1,0,0,0,40,39
17,6,47153,15,10,0,9,3,4,1,5537,0,21,1
30,7,178819,15,12,0,12,5,4,1,3015,2068,25,12
17,2,318133,8,11,6,3,1,2,1,27952,0,1,31
38,5,193910,1,6,6,5,0,3,1,17425,1133,35,27
37,4,149584,8,9,2,12,1,0,1,18444,0,18,39
50,0,17528,12,10,2,14,4,4,1,53806,8,62,39
18,6,927505,0,9,6,13,3,4,0,11839,0,32,39
27,4,228126,6,16,6,3,0,1,0,5423,7,25,39
17,5,202476,12,5,0,0,5,4,1,106,0,21,34
51,4,246473,11,6,4,14,2,3,0,7022,0,22,39
54,0,269599,15,10,3,11,3,1,1,0,2701,1,36
50,0,1484705,10,9,3,13,1,4,1,0,1662,1,0
25,4,224430,12,9,2,12,0,2,0,0,0,33,39
18,0,208798,1,10,4,4,2,0,0,6936,11,24,0
34,7,27268,11,7,2,12,3,1,1,0,2163,22,35
61,0,176571,6,5,0,0,3,2,1,5640,8,40,0
44,1,14745,7,13,0,12,1,4,1,105,5,56,3
22,6,366514,12,6,6,1,0,1,0,18040,0,2,0
89,4,25178,15,13,2,12,3,0,1,8850,11,40,39
30,1,83486,0,16,0,4,1,4,0,5296,10,40,39
17,0,47703,4,8,2,4,3,2,1,9,6,40,39
30,6,305832,9,14,4,4,3,4,1,8601,2372,24,39
57,5,13845,11,14,4,6,0,4,1,103,2,40,39
45,2,133050,0,12,6,0,0,0,1,6314,7,26,29
50,1,57199,7,9,4,14,3,4,0,8553,1527,63,0
53,4,23213,6,9,4,0,0,4,1,25168,2302,40,0
57,0,236482,8,16,4,1,0,0,0,31386,7,60,30
41,7,271011,12,11,0,1,5,1,0,6048,8,82,39
67,6,20394,2,11,2,8,2,4,1,0,0,30,24
21,6,309726,3,5,2,12,3,2,1,2679,0,33,41
33,4,49029,15,6,4,1,0,4,0,105,0,40,41
20,4,13769,1,9,2,3,0,4,1,3399,9,24,0
25,4,267082,9,8,4,3,5,1,1,2272,2089,19,39
31,6,188522,7,10,6,1,2,3,1,22,0,53,38
56,4,18518,9,9,4,6,4,3,0,9132,0,63,27
18,4,225135,9,13,4,13,2,1,1,6624,0,58,25
50,0,77170,9,11,5,13,2,2,1,7049,4,32,0
89,2,66086,11,6,4,4,1,2,1,10974,7,22,39
17,5,156623,15,16,4,4,5,4,0,5441,0,29,5
30,0,654592,7,7,3,6,5,2,1,41641,10,63,39
64,1,13769,11,5,0,4,1,2,0,3656,11,46,18
26,2,676931,0,11,5,14,0,2,1,18494,2230,2,39
60,2,165768,9,11,3,4,1,2,1,12290,0,99,39
19,2,61474,15,11,3,6,3,0,1,52824,7,46,20
29,4,121945,15,7,0,12,4,1,1,20998,2679,58,0
17,2,143470,4,9,2,4,1,1,1,6525,2688,22,39
50,2,234358,9,9,4,12,4,4,1,11114,2,74,3
17,8,267963,15,8,6,1,4,2,1,0,2609,79,32
29,2,98742,11,15,6,14,5,1,0,0,2565,4,0
46,4,134961,11,11,6,13,0,4,1,53800,0,63,11
45,4,145434,15,9,0,11,1,2,0,0,10,56,39
28,0,69441,12,9,5,2,2,1,1,12032,11,99,39
35,2,170219,8,7,4,12,1,4,1,7124,8,20,9
17,4,145653,3,11,4,14,4,4,0,14957,2211,99,24
20,4,263872,0,11,5,10,3,1,0,3837,1,46,10
79,4,475283,9,6,2,12,4,4,0,3,2715,23,39
41,4,160860,15,9,2,1,0,4,0,0,2091,24,23
18,4,817827,15,9,6,5,1,0,1,0,1142,74,23
62,4,102013,15,3,4,1,1,1,0,35604,0,23,1
22,8,161930,12,7,0,14,5,3,0,0,0,61,39
41,4,35348,8,9,4,4,0,0,1,5487,1252,57,39
56,2,194273,12,11,5,9,4,4,1,14570,2622,18,0
46,4,287050,9,2,0,1,0,2,0,0,0,46,26
17,6,236783,12,9,2,12,2,1,0,0,2132,63,14
46,4,160183,15,9,2,14,1,4,1,6918,0,61,0
28,5,18805,8,10,4,1,2,1,1,14697,0,40,27
34,4,119539,8,11,6,14,0,3,1,9742,3,55,17
22,2,88639,15,9,4,14,1,4,1,6930,9,46,41
47,5,13769,0,13,5,14,4,4,0,9583,2459,29,12
17,0,231298,12,8,4,14,5,1,1,0,1077,1,7
46,4,237921,8,2,4,10,4,2,1,4562,0,55,25
27,0,209776,11,5,0,0,0,1,1,14205,2715,40,30
17,1,1146982,9,9,4,0,2,2,1,5299,0,17,39
64,1,148974,12,9,3,7,1,1,0,4655,1452,17,29
50,6,267819,8,5,6,14,5,2,0,1916,988,53,30
39,0,254773,15,12,4,8,3,4,1,6132,8,54,19
17,0,181924,0,9,2,3,4,2,1,11068,2,63,0
21,6,175082,15,11,6,1,4,4,0,7008,2719,81,0
17,2,1484705,9,11,5,0,4,4,1,823,1428,28,39
84,0,34400,15,7,0,5,0,4,1,2221,1686,25,11
17,4,15050,6,6,0,5,2,1,0,0,0,24,0
45,0,57821,0,12,0,4,5,0,0,8228,1,41,26
89,6,53110,7,10,2,4,2,4,1,6503,0,16,27
48,6,145665,11,10,4,0,0,1,1,0,2138,40,39
30,0,41285,12,6,4,13,5,3,0,17770,0,40,17
22,0,474635,11,8,0,7,4,1,0,124,2328,53,39
44,1,321070,7,8,0,8,0,4,0,106,2160,26,29
48,4,213928,9,11,0,4,2,3,1,5191,2295,76,36
18,0,77019,7,6,2,14,4,2,0,17068,1235,81,37
27,0,150913,12,10,4,9,2,4,0,7034,8,40,3
22,0,175712,9,9,2,4,4,1,1,2210,11,31,39
72,0,170046,8,15,2,14,2,3,0,45864,6,21,39
30,6,53777,8,16,4,7,0,2,1,11194,1987,61,39
67,6,112624,7,11,5,8,5,1,0,7529,0,27,0
43,4,13769,13,5,2,12,0,1,0,17522,0,10,41
28,4,104876,5,9,2,9,0,1,1,100,0,81,39
35,2,13769,11,9,6,7,1,3,1,21401,0,99,24
38,4,150868,11,12,4,1,0,3,0,7,10,63,14
18,2,254555,15,10,4,0,1,2,0,0,2039,29,39
51,0,348565,7,9,6,1,2,2,0,47,2331,28,26
25,4,232356,8,16,0,1,2,3,1,5795,1343,57,0
44,0,95075,9,10,0,3,3,4,0,9692,10,73,38
45,0,261961,7,9,2,3,4,1,0,1322,7,23,31
31,4,29424,12,10,4,8,0,1,0,32803,2480,16,27
19,5,80313,4,4,0,0,4,4,1,104,2330,59,24
17,5,310196,9,9,0,7,1,1,0,0,0,16,5
50,2,163793,15,9,5,14,3,1,1,3066,0,54,41
22,0,243281,9,10,0,14,5,2,1,20958,2537,40,39
17,0,213597,7,6,4,14,4,1,1,8370,10,77,13
30,5,176950,4,10,4,8,4,2,1,9216,0,83,41
21,4,164305,8,2,4,4,2,4,1,57,1096,18,34
90,7,218529,8,11,2,14,0,4,1,160,0,21,39
67,4,93795,8,11,5,9,1,4,1,4377,0,57,25
30,0,260171,9,1,2,1,2,2,1,12187,1036,53,41
17,4,74292,8,9,0,11,2,2,0,0,2341,13,39
29,4,114311,12,16,0,14,5,3,1,107,1539,23,24
17,2,213088,6,1,0,10,2,3,0,9279,6,80,39
44,5,478821,9,12,0,14,4,3,1,6903,7,27,30
46,0,156986,11,11,0,1,0,2,0,0,0,53,37
